agent_id,task_amount_done,distance_moved
0,207.0,5305.21805473298
1,210.0,5917.849450069665
2,141.0,4938.592241669228
3,210.0,5101.533279411225
4,209.0,5123.1325243786405
5,139.0,4126.12256303652
6,138.0,4938.955911170179
7,139.0,4565.662823969159
8,140.0,5352.063592643774
9,210.0,4930.72466910215
10,209.0,5028.487826261643
11,213.0,5293.174139206292
12,140.0,4512.970780402407
13,280.0,5270.118089579601
14,282.0,5302.3850500654835
15,138.0,5261.290892908558
16,142.0,4601.445614090629
17,282.0,5287.36840597656
18,211.0,5093.140064098211
19,140.0,4492.866315647622
