agent_id,task_amount_done,distance_moved
0,209.0,4292.651481641083
1,210.0,4111.47447216549
2,140.0,4204.015342917457
3,209.0,4038.071063974367
4,211.0,2798.040715931296
5,140.0,3878.263085149235
6,280.0,3865.3087371953266
7,210.0,3171.2486642510503
8,139.0,3890.013183174299
9,138.0,2975.8724591043683
10,281.0,4788.593868562001
11,139.0,2699.6565426331904
12,210.0,3129.1506796280705
13,140.0,4922.374076024313
14,70.0,4878.246736288552
15,212.0,2923.1170883045525
16,141.0,4430.219387544022
17,210.0,4489.483666130102
18,209.0,3759.1565391138524
19,212.0,4337.538313567044
