agent_id,task_amount_done,distance_moved
0,209.0,4571.395437549671
1,140.0,3620.853020016597
2,140.0,3597.3732157973086
3,210.0,4560.770961001846
4,209.0,3534.336324877717
5,71.0,4454.211092025691
6,211.0,5341.5943959156275
7,142.0,3087.3911371474683
8,210.0,5724.013422184192
9,140.0,3687.936612530127
10,139.0,3727.656924120944
11,278.0,5095.4961218271
12,211.0,3811.0212221949414
13,280.0,5320.480909874384
14,280.0,5064.90297195075
15,282.0,5690.707901615715
16,209.0,4771.986224844373
17,139.0,3571.953275709818
18,210.0,4599.822128896896
19,70.0,3470.5792563985224
