agent_id,task_amount_done,distance_moved
0,139.0,4646.901657541959
1,279.0,3693.6091730963767
2,138.0,4546.35959456994
3,71.0,2683.084519735311
4,211.0,3873.875309699495
5,208.0,5327.709244211094
6,140.0,4048.093768970775
7,211.0,4078.3457362061554
8,211.0,5449.054140181893
9,140.0,4100.274991462552
10,211.0,5060.539462955531
11,210.0,4020.2512915367897
12,210.0,5550.999363196471
13,69.0,2910.4268884826793
14,281.0,4650.6633255803135
15,209.0,5629.276300177004
16,141.0,3609.80014680243
17,212.0,3960.209588693173
18,280.0,3847.689162078238
19,139.0,4241.400290134429
