agent_id,task_amount_done,distance_moved
0,210.0,5443.773624611228
1,210.0,4837.06490795132
2,278.0,4787.938172284287
3,210.0,4939.157862797294
4,209.0,4448.7291791704465
5,208.0,4777.7149373132015
6,210.0,5127.1447507541625
7,210.0,5005.273313180153
8,70.0,6847.894606116266
9,140.0,5682.505513056619
10,139.0,5500.5027133653675
11,139.0,6346.272486031996
12,211.0,5601.6124079413175
13,210.0,5838.605047397644
14,210.0,5632.788587765307
15,212.0,5259.3236632295
16,141.0,5832.244232654192
17,211.0,5836.532860884764
18,212.0,5084.00986743276
19,140.0,6333.346094870078
