agent_id,task_amount_done,distance_moved
0,282.0,5383.5545883920395
1,210.0,4848.830467870965
2,212.0,5242.96330898342
3,212.0,5509.400068735643
4,209.0,5533.632529531865
5,280.0,5049.522601948793
6,139.0,5597.859732201812
7,138.0,6149.10065246563
8,210.0,5351.394718987031
9,208.0,5809.046414184546
10,208.0,6102.05884001356
11,210.0,5069.270777467213
12,139.0,5390.5318727989925
13,71.0,6632.317551905516
14,280.0,5612.890533618513
15,213.0,5869.836669773461
16,209.0,5783.448992289018
17,209.0,5577.562410137227
18,210.0,5418.53990672633
19,211.0,5881.453072583479
