agent_id,task_amount_done,distance_moved
0,212.0,6453.446218994246
1,210.0,6816.383973017058
2,71.0,7952.665376659282
3,213.0,7094.359451825528
4,139.0,6606.467193432205
5,210.0,7170.7038434390515
6,210.0,6641.8825644104145
7,140.0,7692.953192097632
8,141.0,8002.3758861773895
9,209.0,7040.446021917956
10,209.0,5968.335084610283
11,207.0,7728.018207134076
12,140.0,7678.247182124503
13,209.0,5754.000347154527
14,278.0,6392.911982262683
15,141.0,6929.376274267752
16,280.0,6983.074615467821
17,282.0,6796.473750169023
18,210.0,7115.079305899731
19,209.0,6489.188893285485
