agent_id,task_amount_done,distance_moved
0,211.0,4183.536208878727
1,210.0,4619.234576420906
2,211.0,4361.25696923967
3,210.0,4720.968082894407
4,211.0,3872.3260084798712
5,278.0,4361.9153417184
6,279.0,4644.200396542983
7,211.0,4310.932580572169
8,139.0,4905.072151727867
9,139.0,4544.725882061884
10,140.0,5122.407537671038
11,209.0,4841.365451273697
12,210.0,4572.597441812752
13,210.0,4068.3051865069688
14,212.0,5085.319094666101
15,210.0,4769.053604094162
16,139.0,5302.938628180683
17,209.0,4456.715197860593
18,70.0,5689.484670667727
19,212.0,5085.119781691208
