agent_id,task_amount_done,distance_moved
0,212.0,5017.294415092148
1,211.0,4710.873603588636
2,210.0,4707.507817832979
3,139.0,5595.3194199617665
4,212.0,5288.482253707759
5,140.0,5732.600562758607
6,139.0,5306.358429641754
7,211.0,5032.658724531161
8,208.0,5137.415693657485
9,138.0,5987.8746576747735
10,142.0,4066.439135635586
11,212.0,5082.861025199583
12,139.0,5078.355076701002
13,279.0,5003.178162314083
14,69.0,5967.431378199754
15,140.0,5922.352234880968
16,140.0,4666.996574526668
17,278.0,5162.480394008878
18,211.0,5132.60054625005
19,210.0,4164.816151991519
