agent_id,task_amount_done,distance_moved
0,140.0,4923.576834133958
1,141.0,5243.922890381183
2,209.0,6123.356798233728
3,142.0,5978.228439535458
4,210.0,6025.438864659358
5,209.0,6349.554049246071
6,210.0,5365.984423736919
7,209.0,6497.118005324283
8,211.0,5805.377007291874
9,209.0,6292.688248545816
10,140.0,6208.56987938865
11,211.0,6536.189316117884
12,208.0,6084.163216273891
13,142.0,6748.95434672679
14,209.0,6444.80173799211
15,210.0,6072.160689513997
16,210.0,6648.366579800456
17,211.0,6326.932345993596
18,139.0,6049.381444607106
19,210.0,5823.6477049562
