agent_id,task_amount_done,distance_moved
0,209.0,4143.1710547506
1,141.0,5144.201767589801
2,210.0,5003.5802931713015
3,138.0,5095.689093624651
4,211.0,4094.4582514734434
5,209.0,4276.421757978855
6,208.0,3904.0948305642387
7,138.0,5045.159113869741
8,209.0,3782.815041244642
9,140.0,4589.3752585303255
10,140.0,5133.844919605071
11,210.0,4698.46288513158
12,140.0,4416.377739297194
13,142.0,5067.71583491819
14,208.0,3613.0037694166185
15,141.0,4345.703075961775
16,213.0,4163.183703248649
17,282.0,4117.734484157329
18,210.0,4458.5646703468055
19,211.0,4230.327323010269
