agent_id,task_amount_done,distance_moved
0,141.0,4658.511968508133
1,208.0,4448.329359609238
2,210.0,4319.830262115912
3,139.0,4151.551971593123
4,212.0,4528.9159809825305
5,281.0,3676.787520532059
6,281.0,3980.1402373809283
7,141.0,3114.221203427338
8,211.0,3643.140318426496
9,208.0,4254.9708539743715
10,208.0,4053.6983149753532
11,213.0,4028.9296407773636
12,140.0,3883.190221972744
13,140.0,4585.002728043304
14,141.0,4679.397499124461
15,208.0,4229.222495853446
16,140.0,4449.723935915281
17,139.0,4845.084636395209
18,141.0,4730.113259881915
19,278.0,4124.593745100325
