agent_id,task_amount_done,distance_moved
0,209.0,5018.572706983846
1,141.0,5459.137067672712
2,210.0,5574.249619924434
3,141.0,5310.661692249534
4,140.0,5396.520001427413
5,137.0,5619.47471379951
6,210.0,5157.439146747743
7,139.0,5612.917072506927
8,282.0,5095.631234785059
9,209.0,5224.325696880753
10,211.0,6099.210862516018
11,142.0,5705.0103517388125
12,279.0,5514.600137739259
13,209.0,4639.184653765345
14,348.0,4828.178017210481
15,139.0,5982.116017528291
16,210.0,4939.408847291895
17,142.0,6449.5886684150655
18,141.0,5631.593406572671
19,141.0,5361.736976896249
