agent_id,task_amount_done,distance_moved
0,277.0,3890.6199436126353
1,209.0,3684.5157758654045
2,139.0,4067.4182579101007
3,211.0,4479.199742332476
4,210.0,4212.173145386865
5,211.0,4776.909523255631
6,210.0,4008.4147223370014
7,210.0,4532.112901537705
8,209.0,3997.654607157663
9,279.0,4345.217238034426
10,209.0,4229.745343534894
11,141.0,4932.111048228812
12,140.0,5027.042640749283
13,142.0,4491.346734111232
14,141.0,5023.039828165372
15,70.0,4812.486399710738
16,209.0,3847.7002531935022
17,140.0,5176.395449647478
18,212.0,4601.052831400962
19,281.0,3926.666590496766
