agent_id,task_amount_done,distance_moved
0,140.0,5306.567677929982
1,140.0,4490.213453249485
2,210.0,4899.942188804608
3,208.0,4877.516053976875
4,210.0,4842.656016598705
5,139.0,3751.674818035514
6,211.0,4677.9795542229
7,210.0,5368.296242348198
8,210.0,4860.960350777664
9,211.0,4428.612242500888
10,210.0,4950.712949426391
11,140.0,5016.247373967668
12,140.0,5866.980948296612
13,210.0,4571.473966659485
14,140.0,4628.477861545805
15,210.0,5411.161512714923
16,141.0,4612.692319688418
17,209.0,5238.963814030072
18,281.0,4948.378828418654
19,210.0,4699.402932336316
