agent_id,task_amount_done,distance_moved
0,210.0,3703.0508504411055
1,209.0,3660.059312108073
2,211.0,4124.588852511295
3,138.0,4996.25354104226
4,211.0,4080.218405774955
5,281.0,4277.758424153964
6,70.0,4597.595515706414
7,208.0,4199.878364130592
8,210.0,4040.5051841080726
9,211.0,4356.9602438738375
10,140.0,4556.695660408233
11,210.0,4033.6444423778985
12,210.0,4686.395885304711
13,210.0,4653.921362690068
14,209.0,4519.843799476659
15,141.0,5010.045019270932
16,211.0,4007.357115009764
17,140.0,4088.62963553552
18,140.0,4729.577542064784
19,140.0,4644.388897625994
