time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000004,0.0,0,20,3850.0
2.0,1.5500000000000003,0.0,0,20,3850.0
3.0,2.3997696156042743,0.0,0,20,3850.0
4.0,3.749423739530111,0.0,0,20,3850.0
5.0,5.599008382280434,0.0,0,20,3850.0
6.0,7.9485465456083855,0.0,0,20,3850.0
7.0,10.7980513677402,0.0,0,20,3850.0
8.0,14.147531055945045,0.0,0,20,3850.0
9.0,17.996991078771025,0.0,0,20,3850.0
10.0,22.3464352619266,0.0,0,20,3850.0
11.0,27.195866385865106,0.0,0,20,3850.0
12.0,32.5452865342715,0.0,0,20,3850.0
13.0,38.394697308451704,0.0,0,20,3850.0
14.0,44.74409996511347,0.0,0,20,3850.0
15.0,51.59349550819266,0.0,0,20,3850.0
16.0,58.94288475196396,0.0,0,20,3850.0
17.0,66.79226836557406,0.0,0,20,3850.0
18.0,75.14164690519155,0.0,0,20,3850.0
19.0,83.99102083768494,0.0,0,20,3850.0
20.0,93.34039055837043,0.0,0,20,3850.0
21.0,103.14039055837044,0.0,0,20,3850.0
22.0,113.14039055837044,0.0,0,20,3850.0
23.0,123.14039055837044,0.0,0,20,3850.0
24.0,133.14039055837043,0.0,0,20,3850.0
25.0,143.14039055837046,0.0,0,20,3850.0
26.0,153.14039055837046,0.0,0,20,3850.0
27.0,163.14039055837048,0.0,0,20,3850.0
28.0,172.14039055837048,0.0,0,20,3850.0
29.0,181.14039055837048,0.0,0,20,3850.0
30.0,190.14039055837048,0.0,0,20,3850.0
31.0,199.14039055837048,0.0,0,20,3850.0
32.0,208.14039055837048,0.0,0,20,3850.0
33.0,217.14039055837048,0.0,0,20,3850.0
34.0,226.14039055837048,0.0,0,20,3850.0
35.0,235.14039055837048,0.0,0,20,3850.0
36.0,244.14039055837048,0.0,0,20,3850.0
37.0,253.14039055837048,0.0,0,20,3850.0
38.0,262.1403905583705,0.0,0,20,3850.0
39.0,271.1403905583705,0.0,0,20,3850.0
40.0,280.1403905583705,0.0,0,20,3850.0
41.0,289.1403905583705,0.0,0,20,3850.0
42.0,298.1237694960328,0.0,0,20,3850.0
43.0,307.0874808549419,0.0,0,20,3850.0
44.0,316.0319179866728,0.0,0,20,3850.0
45.0,324.95746637576906,0.0,0,20,3850.0
46.0,333.86450379708344,0.0,0,20,3850.0
47.0,341.86450379708344,0.0,0,20,3850.0
48.0,349.86450379708344,0.0,0,20,3850.0
49.0,357.86450379708344,0.0,0,20,3850.0
50.0,365.86450379708344,0.0,0,20,3850.0
51.0,373.86450379708344,0.0,0,20,3850.0
52.0,381.86450379708344,0.0,0,20,3850.0
53.0,389.86450379708344,0.0,0,20,3850.0
54.0,397.86450379708344,0.0,0,20,3850.0
55.0,405.86450379708344,0.0,0,20,3850.0
56.0,413.86450379708344,0.0,0,20,3850.0
57.0,420.86450379708344,0.0,0,20,3850.0
58.0,427.86450379708344,0.0,0,20,3850.0
59.0,434.86450379708344,0.0,0,20,3850.0
60.0,441.86450379708344,0.0,0,20,3850.0
61.0,448.86450379708344,0.0,0,20,3850.0
62.0,455.86450379708344,0.0,0,20,3850.0
63.0,462.86450379708344,0.0,0,20,3850.0
64.0,469.86450379708344,0.0,0,20,3850.0
65.0,476.86450379708344,0.0,0,20,3850.0
66.0,483.86450379708344,0.0,0,20,3850.0
67.0,490.86450379708344,0.0,0,20,3850.0
68.0,497.86450379708344,0.0,0,20,3850.0
69.0,504.86450379708344,0.0,0,20,3850.0
70.0,511.86450379708344,0.0,0,20,3850.0
71.0,518.8645037970834,0.0,0,20,3850.0
72.0,525.8645037970834,0.0,0,20,3850.0
73.0,532.8645037970834,0.0,0,20,3850.0
74.0,539.8645037970834,0.0,0,20,3850.0
75.0,546.8645037970834,0.0,0,20,3850.0
76.0,553.8645037970834,0.0,0,20,3850.0
77.0,560.8645037970834,0.0,0,20,3850.0
78.0,567.8645037970834,0.0,0,20,3850.0
79.0,574.8645037970834,0.0,0,20,3850.0
80.0,581.8645037970833,0.0,0,20,3850.0
81.0,588.8645037970833,0.0,0,20,3850.0
82.0,595.8645037970833,0.0,0,20,3850.0
83.0,602.8645037970833,0.0,0,20,3850.0
84.0,609.8645037970833,0.0,0,20,3850.0
85.0,616.8645037970833,0.0,0,20,3850.0
86.0,623.8645037970833,0.0,0,20,3850.0
87.0,630.8645037970833,0.0,0,20,3850.0
88.0,637.8645037970833,0.0,0,20,3850.0
89.0,644.8645037970833,0.0,0,20,3850.0
90.0,651.8645037970833,0.0,0,20,3850.0
91.0,658.8514257737684,0.0,0,20,3850.0
92.0,665.8186093109197,0.0,0,20,3850.0
93.0,672.766449177328,0.0,0,20,3850.0
94.0,679.6953322464082,0.0,0,20,3850.0
95.0,686.6056376541067,0.0,0,20,3850.0
96.0,692.6056376541067,0.0,0,20,3850.0
97.0,698.6056376541067,0.0,0,20,3850.0
98.0,704.6056376541067,0.0,0,20,3850.0
99.0,710.6056376541067,0.0,0,20,3850.0
100.0,716.6056376541067,0.0,0,20,3850.0
101.0,722.6056376541067,0.0,0,20,3850.0
102.0,728.6056376541067,0.0,0,20,3850.0
103.0,734.6056376541067,0.0,0,20,3850.0
104.0,740.6056376541067,0.0,0,20,3850.0
105.0,746.6056376541067,0.0,0,20,3850.0
106.0,752.6056376541067,0.0,0,20,3850.0
107.0,758.6056376541067,0.0,0,20,3850.0
108.0,764.6056376541067,0.0,0,20,3850.0
109.0,770.6056376541067,0.0,0,20,3850.0
110.0,776.6056376541067,0.0,0,20,3850.0
111.0,782.6056376541067,0.0,0,20,3850.0
112.0,788.6056376541067,0.0,0,20,3850.0
113.0,794.6056376541067,0.0,0,20,3850.0
114.0,800.6056376541067,0.0,0,20,3850.0
115.0,806.6056376541067,0.0,0,20,3850.0
116.0,812.6056376541067,0.0,0,20,3850.0
117.0,818.6056376541067,0.0,0,20,3850.0
118.0,824.6056376541067,0.0,0,20,3850.0
119.0,830.5940988282168,0.0,0,20,3850.0
120.0,836.5627907788447,0.0,0,20,3850.0
121.0,842.5020752511302,0.0,0,20,3850.0
122.0,848.4025740339699,0.0,0,20,3850.0
123.0,854.2650628411529,0.0,0,20,3850.0
124.0,859.1968112600848,0.0,0,20,3850.0
125.0,864.1099247106379,0.0,0,20,3850.0
126.0,868.1099247106379,0.0,0,20,3850.0
127.0,872.1099247106379,0.0,0,20,3850.0
128.0,876.1099247106379,0.0,0,20,3850.0
129.0,880.1099247106379,0.0,0,20,3850.0
130.0,884.1099247106379,0.0,0,20,3850.0
131.0,888.1099247106379,0.0,0,20,3850.0
132.0,892.1099247106379,0.0,0,20,3850.0
133.0,896.1099247106379,0.0,0,20,3850.0
134.0,900.1099247106379,0.0,0,20,3850.0
135.0,904.1099247106379,0.0,0,20,3850.0
136.0,908.1099247106379,0.0,0,20,3850.0
137.0,912.1099247106379,0.0,0,20,3850.0
138.0,916.1099247106379,0.0,0,20,3850.0
139.0,920.1099247106379,0.0,0,20,3850.0
140.0,924.1099247106379,0.0,0,20,3850.0
141.0,928.1099247106379,0.0,0,20,3850.0
142.0,932.1099247106379,0.0,0,20,3850.0
143.0,936.1099247106379,0.0,0,20,3850.0
144.0,940.1099247106379,0.0,0,20,3850.0
145.0,944.1099247106379,0.0,0,20,3850.0
146.0,948.1099247106379,0.0,0,20,3850.0
147.0,952.1099247106379,0.0,0,20,3850.0
148.0,956.1099247106379,0.0,0,20,3850.0
149.0,960.1099247106379,0.0,0,20,3850.0
150.0,964.1099247106379,0.0,0,20,3850.0
151.0,968.1099247106379,0.0,0,20,3850.0
152.0,971.7959858838226,0.0,0,20,3850.0
153.0,976.0964907216415,0.0,0,20,3850.0
154.0,977.0462334775984,0.0,0,20,3850.0
155.0,978.5930889128826,0.0,0,20,3850.0
156.0,980.7460343616947,0.0,0,20,3850.0
157.0,983.6966257851495,0.0,0,20,3850.0
158.0,984.5735481718566,0.0,0,20,3850.0
159.0,986.119034901361,0.0,0,20,3850.0
160.0,988.2885240613255,0.0,0,20,3850.0
161.0,991.2941192069114,0.0,0,20,3850.0
162.0,992.2111525321526,0.0,0,20,3850.0
163.0,993.6989282309391,0.0,0,20,3850.0
164.0,995.7864911866225,0.0,0,20,3850.0
165.0,998.649994580352,0.0,0,20,3850.0
166.0,999.5167163189975,0.0,0,20,3850.0
167.0,1001.0841538050872,0.0,0,20,3850.0
