agent_id,task_amount_done,distance_moved
0,139.0,3884.7600975679475
1,211.0,4383.5015139305615
2,140.0,3865.972628362048
3,139.0,4507.562290154111
4,209.0,4029.262520267916
5,212.0,3999.31424233423
6,141.0,4420.489996222645
7,210.0,4263.468659803858
8,209.0,4261.933007767029
9,212.0,4539.400059180504
10,209.0,4317.918766654997
11,210.0,3308.6321240703855
12,210.0,3832.0459314874265
13,139.0,4618.111842429171
14,211.0,4288.3670082691415
15,140.0,3999.7568836266
16,210.0,4400.462936996104
17,139.0,4464.944124881593
18,209.0,4441.808317789044
19,141.0,4040.233493280568
