agent_id,task_amount_done,distance_moved
0,210.0,5252.665515656006
1,140.0,5123.026547279245
2,140.0,6001.431842203302
3,210.0,5305.676765605281
4,141.0,5327.869070394186
5,209.0,4694.515920687045
6,139.0,4754.557109636905
7,140.0,5056.671160055889
8,141.0,5152.136686044888
9,280.0,5064.902975628769
10,279.0,5240.722568293806
11,139.0,5041.533416188699
12,140.0,5086.919223294909
13,281.0,5430.343832731175
14,280.0,5313.76156064494
15,210.0,5646.823932963018
16,141.0,4976.728833718835
17,139.0,5232.692650516516
18,141.0,4898.9874083454015
19,280.0,5123.271536434632
