agent_id,task_amount_done,distance_moved
0,209.0,4511.315671338657
1,210.0,4755.338727066962
2,209.0,4475.699971526847
3,142.0,4930.004732306939
4,210.0,4959.613530945806
5,141.0,4451.743697701344
6,141.0,4548.730892250291
7,211.0,4240.693108467955
8,208.0,3450.8775201856706
9,210.0,3904.0841818104805
10,210.0,4356.384329305058
11,211.0,4700.946573925754
12,141.0,4439.185242608234
13,141.0,4219.512357052503
14,208.0,4391.648823685243
15,210.0,4717.03666344211
16,281.0,4282.858457870221
17,140.0,4549.364244822932
18,209.0,4686.730492720781
19,278.0,4275.729801776931
