agent_id,task_amount_done,distance_moved
0,141.0,6283.088740130268
1,281.0,5544.467455225398
2,140.0,5877.668295701204
3,211.0,6126.220776034782
4,211.0,5907.25223908115
5,139.0,4297.823095403442
6,140.0,5839.116758629244
7,140.0,4625.423382650655
8,210.0,6080.854212380551
9,211.0,6203.588397080169
10,207.0,6047.588745578775
11,210.0,6210.153323255002
12,137.0,5551.107638737706
13,208.0,5288.650031158257
14,209.0,6228.7493036652295
15,212.0,6292.945063772777
16,211.0,5649.090913091078
17,211.0,6225.603325579382
18,210.0,6399.9808612395445
19,281.0,5661.4754382609535
