agent_id,task_amount_done,distance_moved
0,140.0,3981.1514031351867
1,138.0,4712.365096093364
2,140.0,4391.187023950078
3,139.0,4018.7817106680677
4,141.0,4215.547423117376
5,279.0,4105.718864222322
6,209.0,4387.4336973326535
7,141.0,4859.862999677122
8,277.0,4358.582673547529
9,140.0,4227.175120076709
10,209.0,4549.924604170944
11,213.0,4675.354683310255
12,211.0,4670.384256479429
13,140.0,4916.125860253608
14,209.0,4308.331370080143
15,280.0,4332.632889079516
16,212.0,3638.17998404357
17,211.0,4848.881461509567
18,141.0,4526.473524560858
19,140.0,3880.5881614282125
