agent_id,task_amount_done,distance_moved
0,210.0,4200.16423293438
1,142.0,4985.194729881293
2,209.0,4138.130875748566
3,209.0,4659.744138586898
4,141.0,3999.5260219541874
5,211.0,3558.0291147983567
6,139.0,3810.5213415265107
7,209.0,4198.554906696711
8,211.0,4367.588099305953
9,210.0,3683.3189263178997
10,138.0,5059.349015135386
11,209.0,4729.922442724559
12,210.0,4448.880528792079
13,139.0,4623.531196313026
14,211.0,4803.992671700691
15,209.0,4106.3044236780715
16,210.0,4842.7027821739675
17,211.0,4574.462467785281
18,142.0,4699.728040002089
19,210.0,4846.83966472689
