agent_id,task_amount_done,distance_moved
0,210.0,4042.146274245181
1,281.0,3580.521358756779
2,138.0,4848.5103449359185
3,209.0,4661.829336860208
4,70.0,4923.682955667222
5,208.0,4515.69236113071
6,71.0,5179.245210835975
7,211.0,4376.315586456678
8,140.0,4718.798784316734
9,279.0,4408.176299310446
10,209.0,4583.135336875508
11,140.0,4713.174965740987
12,278.0,4340.079794527832
13,278.0,4547.475605966578
14,141.0,4740.08279819452
15,212.0,3950.3830420119352
16,142.0,4788.566689063262
17,212.0,4464.250606778092
18,70.0,5389.652188885302
19,281.0,3986.7374117330874
