agent_id,task_amount_done,distance_moved
0,140.0,5664.481858332644
1,277.0,4352.289713506843
2,142.0,6596.338648926718
3,141.0,6389.585740045554
4,279.0,4299.641997282139
5,140.0,6115.057073157627
6,209.0,4303.216193724524
7,209.0,4680.38119816082
8,281.0,4847.462639207204
9,281.0,4328.588398972476
10,70.0,6777.695312318504
11,140.0,4343.985236742358
12,140.0,5558.420952551966
13,139.0,6477.943229820078
14,281.0,4972.914450078786
15,139.0,5345.339354985847
16,282.0,5549.165950358057
17,280.0,4612.979040693872
18,210.0,5128.115369909327
19,210.0,5980.701127287038
