agent_id,task_amount_done,distance_moved
0,208.0,5178.308142913316
1,211.0,5191.0606459735955
2,280.0,5187.829141968448
3,211.0,4753.652515922214
4,139.0,5579.980394977794
5,209.0,5351.6287485806215
6,281.0,4685.728104324823
7,211.0,5046.731011523589
8,210.0,4750.947167998401
9,211.0,4512.5464207075765
10,210.0,5262.931877209308
11,140.0,5376.294080368563
12,210.0,4608.064018703695
13,208.0,3883.8332611398987
14,209.0,4797.672078394921
15,142.0,4618.702169159149
16,209.0,5000.501192480733
17,209.0,4103.309745231429
18,142.0,4262.842625638456
19,140.0,5113.729482428152
