agent_id,task_amount_done,distance_moved
0,210.0,7027.715836464653
1,208.0,6242.67338441542
2,277.0,5622.082902969946
3,141.0,5941.592259476128
4,141.0,5126.548426306033
5,139.0,7451.9602245946135
6,280.0,5465.364453730285
7,142.0,6110.6766223946
8,138.0,5677.992338763074
9,140.0,7016.382730471112
10,209.0,5568.772040014583
11,209.0,5237.537851080248
12,211.0,6917.849821303884
13,211.0,6318.240043391899
14,282.0,6721.925444541732
15,211.0,6459.5069243603075
16,140.0,6830.520433408795
17,210.0,7389.518745003242
18,141.0,6822.555727997168
19,210.0,7068.350945435601
