agent_id,task_amount_done,distance_moved
0,280.0,4152.912775100271
1,209.0,4770.500093872195
2,140.0,4649.825417513025
3,212.0,4819.230395106255
4,280.0,4386.66377348099
5,278.0,4589.573269787837
6,212.0,4803.2640572642
7,279.0,4442.593304637799
8,209.0,4335.292722816621
9,139.0,4446.256793802143
10,280.0,4766.120904945749
11,211.0,4714.517468119716
12,140.0,5246.681295255705
13,141.0,4854.560989128805
14,139.0,4812.110306087917
15,140.0,4394.259654794501
16,141.0,5296.614441408036
17,281.0,4584.711977944274
18,140.0,4996.621001682285
19,209.0,5145.486151978486
