agent_id,task_amount_done,distance_moved
0,139.0,5482.412767528224
1,209.0,5470.143621374341
2,211.0,3802.652285105748
3,140.0,5469.851006213102
4,139.0,5230.78153774552
5,210.0,3789.1714649832015
6,208.0,3624.313287094858
7,140.0,5946.645697233595
8,210.0,5709.986036709804
9,212.0,5622.982717554035
10,209.0,5665.030934813691
11,140.0,5897.121732174622
12,140.0,5600.863882736975
13,211.0,5694.247466653604
14,212.0,5839.446600925021
15,210.0,5913.623944809977
16,211.0,4095.5160592473294
17,207.0,5888.604680302786
18,210.0,5605.176031639894
19,212.0,5183.914475609523
