agent_id,task_amount_done,distance_moved
0,208.0,4207.858661329618
1,209.0,4647.3706274624465
2,210.0,4704.323515770006
3,210.0,5329.033553651216
4,69.0,5525.1890543907575
5,212.0,4000.7446916672557
6,211.0,5484.792867672045
7,209.0,5391.606495225047
8,279.0,4597.425661547901
9,141.0,5673.26274019893
10,212.0,5332.198730702528
11,138.0,5735.215127564317
12,69.0,5605.646470078596
13,284.0,5017.570884350976
14,210.0,5748.505894129162
15,208.0,5163.161021761485
16,140.0,6203.123998970892
17,141.0,5721.016474648866
18,210.0,4280.80939578126
19,140.0,5904.847076682725
