agent_id,task_amount_done,distance_moved
0,210.0,3618.8322211475197
1,214.0,4267.6655476235055
2,211.0,4172.780104831332
3,207.0,3971.0049323133067
4,210.0,4389.1326981198545
5,138.0,4555.621187515526
6,208.0,4284.350876837374
7,208.0,3886.074053418347
8,140.0,4718.637706542454
9,140.0,4642.002773367671
10,210.0,4287.567100585909
11,140.0,4283.215077387093
12,211.0,3979.500097001151
13,141.0,4455.57455856789
14,140.0,4732.9984556837735
15,213.0,3854.9286700187354
16,139.0,3963.865679237436
17,209.0,4535.007937133857
18,211.0,3720.791189287047
19,210.0,3144.2598392700743
