agent_id,task_amount_done,distance_moved
0,208.0,4623.264277875134
1,209.0,4550.958987526766
2,141.0,5048.235196719563
3,211.0,4853.814287156126
4,211.0,5040.219280972274
5,138.0,5315.84951826081
6,141.0,4578.025957091881
7,140.0,4029.275319351587
8,207.0,3964.4245499584995
9,210.0,5244.795075487304
10,141.0,4496.847878288346
11,207.0,3135.3406750886293
12,281.0,4385.569807607216
13,212.0,2919.3607389977756
14,213.0,3486.1681592501727
15,281.0,4388.903797877486
16,210.0,3263.610189238711
17,141.0,5244.143252728496
18,209.0,4802.42022876271
19,209.0,5342.873679286106
