agent_id,task_amount_done,distance_moved
0,209.0,5007.955321276762
1,140.0,4986.087382688546
2,209.0,4890.6890090810875
3,211.0,4084.771545513581
4,142.0,4864.971661110136
5,140.0,5170.567470157465
6,213.0,4944.41758811568
7,141.0,5122.269061145737
8,140.0,5556.344527655435
9,211.0,4796.351006784453
10,140.0,5727.080922404336
11,211.0,4461.304125729032
12,141.0,5654.530538127247
13,211.0,5119.409453564884
14,210.0,4729.415151256951
15,276.0,4760.878714986
16,208.0,4423.295887757458
17,139.0,4868.981078318973
18,139.0,5275.710012237221
19,279.0,4569.448746500806
