agent_id,task_amount_done,distance_moved
0,207.0,4492.268257363371
1,210.0,3015.128373231718
2,210.0,3828.111700493157
3,211.0,4150.057825009297
4,212.0,4686.735339346507
5,211.0,3465.556040029261
6,71.0,4609.608391393814
7,210.0,3728.6910833889297
8,213.0,4567.6052416076955
9,210.0,4000.7055836127806
10,207.0,3575.7307940008463
11,210.0,4562.306984648436
12,70.0,4693.41659125672
13,210.0,4201.402875824159
14,209.0,4128.990947620263
15,211.0,4642.0274737508735
16,138.0,4154.432612128516
17,209.0,4757.627964477429
18,70.0,4639.656873082109
19,211.0,4177.649320046569
