agent_id,task_amount_done,distance_moved
0,207.0,3860.8696111157374
1,142.0,4611.68006686926
2,281.0,3941.008434967292
3,139.0,4749.396124619125
4,211.0,3488.3485748048643
5,211.0,4360.721513929361
6,140.0,4832.0598537947235
7,209.0,4464.648753311959
8,207.0,4324.001200691828
9,210.0,4009.9911608061566
10,210.0,4382.404896259756
11,139.0,4881.319150024633
12,209.0,4630.25840808086
13,211.0,4593.099159334871
14,211.0,4785.4925455296825
15,142.0,5155.004520948525
16,210.0,4561.137161479995
17,211.0,4314.930514130458
18,210.0,3840.4123987925313
19,140.0,5090.182216844213
