time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.45,0.0,0,20,3920
2.0,1.35,0.0,0,20,3920
3.0,2.7,0.0,0,20,3920
4.0,4.5,0.0,0,20,3920
5.0,6.75,0.0,0,20,3920
6.0,9.450000000000001,0.0,0,20,3920
7.0,12.600000000000003,0.0,0,20,3920
8.0,16.200000000000003,0.0,0,20,3920
9.0,20.250000000000004,0.0,0,20,3920
10.0,24.75,0.0,0,20,3920
11.0,29.700000000000006,0.0,0,20,3920
12.0,35.10000000000001,0.0,0,20,3920
13.0,40.95,0.0,0,20,3920
14.0,47.25000000000001,0.0,0,20,3920
15.0,54.0,0.0,0,20,3920
16.0,61.19999999999999,0.0,0,20,3920
17.0,68.85,0.0,0,20,3920
18.0,76.94999999999999,0.0,0,20,3920
19.0,85.5,0.0,0,20,3920
20.0,94.5,0.0,0,20,3920
21.0,103.5,0.0,0,20,3920
22.0,112.5,0.0,0,20,3920
23.0,121.5,0.0,0,20,3920
24.0,130.5,0.0,0,20,3920
25.0,139.49156154748806,0.0,0,20,3920
26.0,148.46329186402636,0.0,0,20,3920
27.0,157.41558757423388,0.0,0,20,3920
28.0,166.34883737023728,0.0,0,20,3920
29.0,175.26342217032058,0.0,0,20,3920
30.0,183.26342217032058,0.0,0,20,3920
31.0,191.26342217032058,0.0,0,20,3920
32.0,199.26342217032058,0.0,0,20,3920
33.0,207.26342217032058,0.0,0,20,3920
34.0,215.26342217032058,0.0,0,20,3920
35.0,223.26342217032058,0.0,0,20,3920
36.0,231.26342217032058,0.0,0,20,3920
37.0,239.26342217032058,0.0,0,20,3920
38.0,247.26342217032058,0.0,0,20,3920
39.0,255.26342217032058,0.0,0,20,3920
40.0,263.2634221703206,0.0,0,20,3920
41.0,271.2634221703206,0.0,0,20,3920
42.0,279.2634221703206,0.0,0,20,3920
43.0,286.2634221703206,0.0,0,20,3920
44.0,293.2634221703206,0.0,0,20,3920
45.0,300.2634221703206,0.0,0,20,3920
46.0,307.2634221703206,0.0,0,20,3920
47.0,314.2634221703206,0.0,0,20,3920
48.0,321.2634221703206,0.0,0,20,3920
49.0,328.2634221703206,0.0,0,20,3920
50.0,335.2634221703206,0.0,0,20,3920
51.0,342.2634221703206,0.0,0,20,3920
52.0,349.2634221703206,0.0,0,20,3920
53.0,356.2634221703206,0.0,0,20,3920
54.0,363.2634221703206,0.0,0,20,3920
55.0,370.2634221703206,0.0,0,20,3920
56.0,377.2634221703206,0.0,0,20,3920
57.0,384.2634221703206,0.0,0,20,3920
58.0,391.2634221703206,0.0,0,20,3920
59.0,398.2634221703206,0.0,0,20,3920
60.0,405.2634221703206,0.0,0,20,3920
61.0,412.2634221703206,0.0,0,20,3920
62.0,419.2634221703206,0.0,0,20,3920
63.0,426.2634221703206,0.0,0,20,3920
64.0,433.2634221703206,0.0,0,20,3920
65.0,440.2634221703206,0.0,0,20,3920
66.0,447.2634221703206,0.0,0,20,3920
67.0,454.2634221703206,0.0,0,20,3920
68.0,461.2634221703206,0.0,0,20,3920
69.0,468.2634221703206,0.0,0,20,3920
70.0,475.2634221703206,0.0,0,20,3920
71.0,482.2634221703206,0.0,0,20,3920
72.0,489.2634221703206,0.0,0,20,3920
73.0,496.2634221703206,0.0,0,20,3920
74.0,503.2634221703206,0.0,0,20,3920
75.0,510.2634221703206,0.0,0,20,3920
76.0,517.2634221703206,0.0,0,20,3920
77.0,524.2634221703206,0.0,0,20,3920
78.0,531.2634221703206,0.0,0,20,3920
79.0,538.2634221703206,0.0,0,20,3920
80.0,545.2634221703206,0.0,0,20,3920
81.0,552.2634221703206,0.0,0,20,3920
82.0,559.2634221703206,0.0,0,20,3920
83.0,566.2634221703206,0.0,0,20,3920
84.0,573.2634221703206,0.0,0,20,3920
85.0,580.2634221703206,0.0,0,20,3920
86.0,587.2634221703206,0.0,0,20,3920
87.0,594.2634221703206,0.0,0,20,3920
88.0,601.2490088874335,0.0,0,20,3920
89.0,608.2148838702043,0.0,0,20,3920
90.0,615.1614413533197,0.0,0,20,3920
91.0,622.0890676867726,0.0,0,20,3920
92.0,628.9981414935567,0.0,0,20,3920
93.0,634.9981414935567,0.0,0,20,3920
94.0,640.9981414935567,0.0,0,20,3920
95.0,645.9981414935567,0.0,0,20,3920
96.0,650.9981414935567,0.0,0,20,3920
97.0,655.9981414935567,0.0,0,20,3920
98.0,660.9981414935567,0.0,0,20,3920
99.0,665.9981414935567,0.0,0,20,3920
100.0,670.9867022720894,0.0,0,20,3920
101.0,675.9554918350514,0.0,0,20,3920
102.0,680.9049056067543,0.0,0,20,3920
103.0,685.835331103023,0.0,0,20,3920
104.0,690.7471480893664,0.0,0,20,3920
105.0,694.7471480893664,0.0,0,20,3920
106.0,698.7471480893664,0.0,0,20,3920
107.0,702.7471480893664,0.0,0,20,3920
108.0,706.7471480893664,0.0,0,20,3920
109.0,710.7471480893664,0.0,0,20,3920
110.0,714.7471480893664,0.0,0,20,3920
111.0,718.7471480893664,0.0,0,20,3920
112.0,722.7471480893664,0.0,0,20,3920
113.0,726.7471480893664,0.0,0,20,3920
114.0,730.7471480893664,0.0,0,20,3920
115.0,734.7471480893664,0.0,0,20,3920
116.0,738.7471480893664,0.0,0,20,3920
117.0,742.7471480893664,0.0,0,20,3920
118.0,746.7471480893664,0.0,0,20,3920
119.0,750.7471480893664,0.0,0,20,3920
120.0,753.7471480893664,0.0,0,20,3920
121.0,756.7471480893664,0.0,0,20,3920
122.0,759.7471480893664,0.0,0,20,3920
123.0,762.7471480893664,0.0,0,20,3920
124.0,765.7471480893664,0.0,0,20,3920
125.0,768.7471480893664,0.0,0,20,3920
126.0,771.7471480893664,0.0,0,20,3920
127.0,774.7471480893664,0.0,0,20,3920
128.0,777.7471480893664,0.0,0,20,3920
129.0,780.7471480893664,0.0,0,20,3920
130.0,783.7471480893664,0.0,0,20,3920
131.0,786.7471480893664,0.0,0,20,3920
132.0,789.7471480893664,0.0,0,20,3920
133.0,792.7471480893664,0.0,0,20,3920
134.0,795.7471480893664,0.0,0,20,3920
135.0,798.7471480893664,0.0,0,20,3920
136.0,801.7471480893664,0.0,0,20,3920
137.0,804.7471480893664,0.0,0,20,3920
138.0,807.7471480893664,0.0,0,20,3920
139.0,810.7471480893664,0.0,0,20,3920
140.0,813.7471480893664,0.0,0,20,3920
141.0,816.7471480893664,0.0,0,20,3920
142.0,819.7471480893664,0.0,0,20,3920
143.0,822.7471480893664,0.0,0,20,3920
144.0,825.7471480893664,0.0,0,20,3920
145.0,828.7471480893664,0.0,0,20,3920
146.0,831.7471480893664,0.0,0,20,3920
147.0,834.7471480893664,0.0,0,20,3920
148.0,837.7471480893664,0.0,0,20,3920
149.0,840.7471480893664,0.0,0,20,3920
150.0,843.7471480893664,0.0,0,20,3920
151.0,846.7471480893664,0.0,0,20,3920
152.0,849.7471480893664,0.0,0,20,3920
153.0,852.7471480893664,0.0,0,20,3920
154.0,855.7471480893664,0.0,0,20,3920
155.0,858.7377665967695,0.0,0,20,3920
156.0,861.7085727340244,0.0,0,20,3920
157.0,864.6599627485343,0.0,0,20,3920
158.0,867.592324962754,0.0,0,20,3920
159.0,870.5060399326892,0.0,0,20,3920
160.0,872.5060399326892,0.0,0,20,3920
161.0,874.5060399326892,0.0,0,20,3920
162.0,876.5060399326892,0.0,0,20,3920
163.0,878.5060399326892,0.0,0,20,3920
164.0,880.5060399326892,0.0,0,20,3920
165.0,882.5060399326892,0.0,0,20,3920
166.0,884.5060399326892,0.0,0,20,3920
167.0,886.5060399326892,0.0,0,20,3920
168.0,888.5060399326892,0.0,0,20,3920
169.0,890.5060399326892,0.0,0,20,3920
170.0,892.5060399326892,0.0,0,20,3920
171.0,894.5060399326892,0.0,0,20,3920
172.0,896.5060399326892,0.0,0,20,3920
173.0,898.5060399326892,0.0,0,20,3920
174.0,900.5060399326892,0.0,0,20,3920
175.0,902.5060399326892,0.0,0,20,3920
176.0,904.5060399326892,0.0,0,20,3920
177.0,906.5060399326892,0.0,0,20,3920
178.0,908.5060399326892,0.0,0,20,3920
179.0,910.5060399326892,0.0,0,20,3920
180.0,912.5060399326892,0.0,0,20,3920
181.0,914.5060399326892,0.0,0,20,3920
182.0,916.5060399326892,0.0,0,20,3920
183.0,918.5060399326892,0.0,0,20,3920
184.0,920.5060399326892,0.0,0,20,3920
185.0,922.5060399326892,0.0,0,20,3920
186.0,924.5060399326892,0.0,0,20,3920
187.0,926.5060399326892,0.0,0,20,3920
188.0,928.5060399326892,0.0,0,20,3920
189.0,930.5060399326892,0.0,0,20,3920
190.0,932.5060399326892,0.0,0,20,3920
191.0,934.5060399326892,0.0,0,20,3920
192.0,936.5060399326892,0.0,0,20,3920
193.0,938.5060399326892,0.0,0,20,3920
194.0,939.5060399326892,0.0,0,20,3920
195.0,940.5060399326892,0.0,0,20,3920
196.0,941.5060399326892,0.0,0,20,3920
197.0,942.5060399326892,0.0,0,20,3920
198.0,943.5060399326892,0.0,0,20,3920
199.0,944.5060399326892,0.0,0,20,3920
200.0,945.5060399326892,0.0,0,20,3920
201.0,946.5060399326892,0.0,0,20,3920
202.0,947.5060399326892,0.0,0,20,3920
203.0,948.5060399326892,0.0,0,20,3920
204.0,949.5060399326892,0.0,0,20,3920
205.0,950.5060399326892,0.0,0,20,3920
206.0,951.5060399326892,0.0,0,20,3920
207.0,952.5060399326892,0.0,0,20,3920
208.0,953.5060399326892,0.0,0,20,3920
209.0,954.5060399326892,0.0,0,20,3920
210.0,955.5060399326892,0.0,0,20,3920
211.0,956.5043530219441,0.0,0,20,3920
212.0,957.4826998494138,0.0,0,20,3920
213.0,958.4414797403343,0.0,0,20,3920
214.0,959.3810840334363,0.0,0,20,3920
215.0,960.3018962406763,0.0,0,20,3920
216.0,960.3018962406763,0.0,0,20,3920
217.0,960.3018962406763,0.0,0,20,3920
218.0,960.3018962406763,0.0,0,20,3920
219.0,960.3018962406763,0.0,0,20,3920
220.0,960.3018962406763,0.0,0,20,3920
221.0,960.3018962406763,0.0,0,20,3920
222.0,960.3018962406763,0.0,0,20,3920
223.0,960.3018962406763,0.0,0,20,3920
224.0,960.3018962406763,0.0,0,20,3920
225.0,960.3018962406763,0.0,0,20,3920
226.0,960.3018962406763,0.0,0,20,3920
227.0,960.3018962406763,0.0,0,20,3920
228.0,960.3018962406763,0.0,0,20,3920
229.0,960.3018962406763,0.0,0,20,3920
230.0,960.3018962406763,0.0,0,20,3920
231.0,960.3018962406763,0.0,0,20,3920
232.0,960.3018962406763,0.0,0,20,3920
233.0,960.3018962406763,0.0,0,20,3920
234.0,960.3018962406763,0.0,0,20,3920
235.0,960.3018962406763,0.0,0,20,3920
236.0,960.3018962406763,0.0,0,20,3920
237.0,960.3018962406763,0.0,0,20,3920
238.0,960.3018962406763,0.0,0,20,3920
239.0,960.3018962406763,0.0,0,20,3920
