agent_id,task_amount_done,distance_moved
0,69.0,2388.566506241889
1,139.0,4325.64909072354
2,279.0,6139.867766874844
3,141.0,3249.1696926504314
4,70.0,769.9535959344997
5,138.0,3011.543805667215
6,213.0,3526.8426931543677
7,69.0,1299.7249692847033
8,349.0,5955.675601463707
9,138.0,1823.0438117034737
10,139.0,3047.7258672425137
11,277.0,4307.534196685792
12,71.0,1074.5164597482042
13,351.0,6857.561142921408
14,140.0,1863.132996679253
15,141.0,3898.4195701662043
16,282.0,7510.927269582566
17,71.0,1615.956758285141
18,354.0,7419.104077561792
19,349.0,6763.232064281209
