time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.49999999999999994,0.0,0,20,3780.0
2.0,1.5,0.0,0,20,3780.0
3.0,3.0,0.0,0,20,3780.0
4.0,5.0,0.0,0,20,3780.0
5.0,7.5,0.0,0,20,3780.0
6.0,10.500000000000004,0.0,0,20,3780.0
7.0,14.000000000000004,0.0,0,20,3780.0
8.0,18.000000000000004,0.0,0,20,3780.0
9.0,22.5,0.0,0,20,3780.0
10.0,27.500000000000004,0.0,0,20,3780.0
11.0,33.00000000000001,0.0,0,20,3780.0
12.0,38.400000000000006,0.0,0,20,3780.0
13.0,44.25,0.0,0,20,3780.0
14.0,50.550000000000004,0.0,0,20,3780.0
15.0,57.300000000000004,0.0,0,20,3780.0
16.0,64.5,0.0,0,20,3780.0
17.0,72.15,0.0,0,20,3780.0
18.0,80.24999999999999,0.0,0,20,3780.0
19.0,88.8,0.0,0,20,3780.0
20.0,97.73729765368336,0.0,0,20,3780.0
21.0,106.65584935429305,0.0,0,20,3780.0
22.0,114.65584935429305,0.0,0,20,3780.0
23.0,122.65584935429305,0.0,0,20,3780.0
24.0,130.65584935429305,0.0,0,20,3780.0
25.0,138.65584935429305,0.0,0,20,3780.0
26.0,146.65584935429305,0.0,0,20,3780.0
27.0,154.65584935429305,0.0,0,20,3780.0
28.0,162.65584935429305,0.0,0,20,3780.0
29.0,170.65584935429305,0.0,0,20,3780.0
30.0,178.65584935429305,0.0,0,20,3780.0
31.0,186.65584935429305,0.0,0,20,3780.0
32.0,194.65584935429305,0.0,0,20,3780.0
33.0,202.65584935429305,0.0,0,20,3780.0
34.0,210.65584935429305,0.0,0,20,3780.0
35.0,218.65584935429305,0.0,0,20,3780.0
36.0,226.65584935429305,0.0,0,20,3780.0
37.0,234.65584935429305,0.0,0,20,3780.0
38.0,242.65584935429305,0.0,0,20,3780.0
39.0,250.65584935429305,0.0,0,20,3780.0
40.0,258.6558493542931,0.0,0,20,3780.0
41.0,266.6558493542931,0.0,0,20,3780.0
42.0,274.6558493542931,0.0,0,20,3780.0
43.0,282.6558493542931,0.0,0,20,3780.0
44.0,290.6558493542931,0.0,0,20,3780.0
45.0,298.6558493542931,0.0,0,20,3780.0
46.0,306.6558493542931,0.0,0,20,3780.0
47.0,314.6558493542931,0.0,0,20,3780.0
48.0,322.6558493542931,0.0,0,20,3780.0
49.0,330.6558493542931,0.0,0,20,3780.0
50.0,338.6558493542931,0.0,0,20,3780.0
51.0,346.6558493542931,0.0,0,20,3780.0
52.0,354.6558493542931,0.0,0,20,3780.0
53.0,362.6558493542931,0.0,0,20,3780.0
54.0,370.6558493542931,0.0,0,20,3780.0
55.0,378.6558493542931,0.0,0,20,3780.0
56.0,386.6558493542931,0.0,0,20,3780.0
57.0,394.6558493542931,0.0,0,20,3780.0
58.0,402.6558493542931,0.0,0,20,3780.0
59.0,410.6558493542931,0.0,0,20,3780.0
60.0,418.6558493542931,0.0,0,20,3780.0
61.0,426.6558493542931,0.0,0,20,3780.0
62.0,434.6558493542931,0.0,0,20,3780.0
63.0,442.6558493542931,0.0,0,20,3780.0
64.0,450.6558493542931,0.0,0,20,3780.0
65.0,457.6558493542931,0.0,0,20,3780.0
66.0,464.6558493542931,0.0,0,20,3780.0
67.0,471.6558493542931,0.0,0,20,3780.0
68.0,478.6558493542931,0.0,0,20,3780.0
69.0,485.6558493542931,0.0,0,20,3780.0
70.0,492.6558493542931,0.0,0,20,3780.0
71.0,499.6558493542931,0.0,0,20,3780.0
72.0,506.6558493542931,0.0,0,20,3780.0
73.0,513.6558493542931,0.0,0,20,3780.0
74.0,520.6558493542931,0.0,0,20,3780.0
75.0,527.6558493542931,0.0,0,20,3780.0
76.0,534.6558493542931,0.0,0,20,3780.0
77.0,541.6558493542931,0.0,0,20,3780.0
78.0,548.6558493542931,0.0,0,20,3780.0
79.0,555.6558493542931,0.0,0,20,3780.0
80.0,562.6558493542931,0.0,0,20,3780.0
81.0,569.6558493542931,0.0,0,20,3780.0
82.0,576.6558493542931,0.0,0,20,3780.0
83.0,583.6558493542931,0.0,0,20,3780.0
84.0,590.6558493542931,0.0,0,20,3780.0
85.0,597.6558493542931,0.0,0,20,3780.0
86.0,604.6558493542931,0.0,0,20,3780.0
87.0,611.6558493542931,0.0,0,20,3780.0
88.0,618.6558493542931,0.0,0,20,3780.0
89.0,625.6558493542931,0.0,0,20,3780.0
90.0,632.6558493542931,0.0,0,20,3780.0
