agent_id,task_amount_done,distance_moved
0,69.0,1150.0836197171793
1,70.0,2060.14291357848
2,141.0,4093.9302090326473
3,211.0,5029.019908442265
4,209.0,4817.62753941833
5,70.0,2118.2856492894866
6,139.0,3432.0339275639326
7,281.0,5527.203588192722
8,212.0,4818.943268975279
9,139.0,4495.648737271543
10,279.0,6004.072992650662
11,353.0,6080.467466583559
12,210.0,4820.706315156774
13,279.0,5108.458973071477
14,345.0,6065.3705227778
15,212.0,5398.966785462309
16,211.0,4437.319590433065
17,281.0,6845.210464481141
18,139.0,4779.691731864123
19,140.0,5208.563766464262
