agent_id,task_amount_done,distance_moved
0,140.0,2052.7934827268937
1,71.0,1639.6422059958836
2,140.0,1431.756941061381
3,70.0,999.8542817713576
4,351.0,4317.68795287536
5,139.0,2992.49815745649
6,141.0,2809.03104425839
7,138.0,2826.3972480506477
8,70.0,2066.8199257051638
9,352.0,5023.138198073972
10,210.0,2865.768062288291
11,211.0,3377.7794607334877
12,140.0,3093.344826795899
13,70.0,2701.8204762961727
14,348.0,5270.7111584616805
15,211.0,3533.0071617143108
16,280.0,4814.886438100257
17,209.0,4145.018125350581
18,209.0,3969.285160747343
19,210.0,3717.2240030815055
