time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.49999999999999994,0.0,0,20,3710.0
2.0,1.5,0.0,0,20,3710.0
3.0,3.0,0.0,0,20,3710.0
4.0,5.0,0.0,0,20,3710.0
5.0,7.5,0.0,0,20,3710.0
6.0,10.500000000000002,0.0,0,20,3710.0
7.0,14.000000000000002,0.0,0,20,3710.0
8.0,18.000000000000004,0.0,0,20,3710.0
9.0,22.5,0.0,0,20,3710.0
10.0,27.5,0.0,0,20,3710.0
11.0,33.0,0.0,0,20,3710.0
12.0,39.0,0.0,0,20,3710.0
13.0,45.5,0.0,0,20,3710.0
14.0,52.5,0.0,0,20,3710.0
15.0,60.0,0.0,0,20,3710.0
16.0,67.99999999999999,0.0,0,20,3710.0
17.0,76.5,0.0,0,20,3710.0
18.0,85.49999999999999,0.0,0,20,3710.0
19.0,95.0,0.0,0,20,3710.0
20.0,105.0,0.0,0,20,3710.0
21.0,115.0,0.0,0,20,3710.0
22.0,125.0,0.0,0,20,3710.0
23.0,135.0,0.0,0,20,3710.0
24.0,145.0,0.0,0,20,3710.0
25.0,155.0,0.0,0,20,3710.0
26.0,165.0,0.0,0,20,3710.0
27.0,175.0,0.0,0,20,3710.0
28.0,185.0,0.0,0,20,3710.0
29.0,195.0,0.0,0,20,3710.0
30.0,205.0,0.0,0,20,3710.0
31.0,215.0,0.0,0,20,3710.0
32.0,225.0,0.0,0,20,3710.0
33.0,235.0,0.0,0,20,3710.0
34.0,244.9969696656714,0.0,0,20,3710.0
35.0,254.97399993802938,0.0,0,20,3710.0
36.0,264.9314896049402,0.0,0,20,3710.0
37.0,274.86982947851277,0.0,0,20,3710.0
38.0,284.78940255461396,0.0,0,20,3710.0
39.0,293.78940255461396,0.0,0,20,3710.0
40.0,302.78940255461396,0.0,0,20,3710.0
41.0,311.78940255461396,0.0,0,20,3710.0
42.0,320.78940255461396,0.0,0,20,3710.0
43.0,329.78940255461396,0.0,0,20,3710.0
44.0,338.78940255461396,0.0,0,20,3710.0
45.0,347.78940255461396,0.0,0,20,3710.0
46.0,356.78940255461396,0.0,0,20,3710.0
47.0,365.78940255461396,0.0,0,20,3710.0
48.0,374.78940255461396,0.0,0,20,3710.0
49.0,383.78940255461396,0.0,0,20,3710.0
50.0,392.78940255461396,0.0,0,20,3710.0
51.0,401.78940255461396,0.0,0,20,3710.0
52.0,410.78940255461396,0.0,0,20,3710.0
53.0,419.78940255461396,0.0,0,20,3710.0
