time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.49999999999999994,0.0,0,20,3990.0
2.0,1.5,0.0,0,20,3990.0
3.0,3.0,0.0,0,20,3990.0
4.0,5.0,0.0,0,20,3990.0
5.0,7.5,0.0,0,20,3990.0
6.0,10.500000000000002,0.0,0,20,3990.0
7.0,14.000000000000002,0.0,0,20,3990.0
8.0,18.000000000000004,0.0,0,20,3990.0
9.0,22.500000000000004,0.0,0,20,3990.0
10.0,27.5,0.0,0,20,3990.0
11.0,33.00000000000001,0.0,0,20,3990.0
12.0,39.0,0.0,0,20,3990.0
13.0,45.5,0.0,0,20,3990.0
14.0,52.50000000000001,0.0,0,20,3990.0
15.0,60.0,0.0,0,20,3990.0
16.0,67.99999999999999,0.0,0,20,3990.0
17.0,76.5,0.0,0,20,3990.0
18.0,85.49999999999999,0.0,0,20,3990.0
19.0,95.0,0.0,0,20,3990.0
20.0,105.0,0.0,0,20,3990.0
21.0,115.0,0.0,0,20,3990.0
22.0,125.0,0.0,0,20,3990.0
23.0,135.0,0.0,0,20,3990.0
24.0,145.0,0.0,0,20,3990.0
25.0,155.0,0.0,0,20,3990.0
26.0,165.0,0.0,0,20,3990.0
27.0,175.0,0.0,0,20,3990.0
28.0,185.0,0.0,0,20,3990.0
29.0,195.0,0.0,0,20,3990.0
30.0,205.0,0.0,0,20,3990.0
31.0,215.0,0.0,0,20,3990.0
32.0,225.0,0.0,0,20,3990.0
33.0,235.0,0.0,0,20,3990.0
34.0,245.0,0.0,0,20,3990.0
35.0,255.0,0.0,0,20,3990.0
36.0,265.0,0.0,0,20,3990.0
37.0,275.0,0.0,0,20,3990.0
38.0,285.0,0.0,0,20,3990.0
39.0,295.0,0.0,0,20,3990.0
40.0,305.0,0.0,0,20,3990.0
41.0,315.0,0.0,0,20,3990.0
42.0,325.0,0.0,0,20,3990.0
43.0,335.0,0.0,0,20,3990.0
44.0,345.0,0.0,0,20,3990.0
45.0,355.0,0.0,0,20,3990.0
46.0,365.0,0.0,0,20,3990.0
47.0,375.0,0.0,0,20,3990.0
48.0,385.0,0.0,0,20,3990.0
49.0,395.0,0.0,0,20,3990.0
50.0,405.0,0.0,0,20,3990.0
51.0,415.0,0.0,0,20,3990.0
52.0,425.0,0.0,0,20,3990.0
53.0,435.0,0.0,0,20,3990.0
