time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.49999999999999994,0.0,0,20,3640
2.0,1.5,0.0,0,20,3640
3.0,3.0,0.0,0,20,3640
4.0,5.0,0.0,0,20,3640
5.0,7.5,0.0,0,20,3640
6.0,10.500000000000002,0.0,0,20,3640
7.0,14.000000000000002,0.0,0,20,3640
8.0,18.000000000000004,0.0,0,20,3640
9.0,22.5,0.0,0,20,3640
10.0,27.5,0.0,0,20,3640
11.0,33.0,0.0,0,20,3640
12.0,39.0,0.0,0,20,3640
13.0,45.5,0.0,0,20,3640
14.0,52.5,0.0,0,20,3640
15.0,60.0,0.0,0,20,3640
16.0,67.99999999999999,0.0,0,20,3640
17.0,76.5,0.0,0,20,3640
18.0,85.49999999999999,0.0,0,20,3640
19.0,95.0,0.0,0,20,3640
20.0,105.0,0.0,0,20,3640
21.0,115.0,0.0,0,20,3640
22.0,125.0,0.0,0,20,3640
23.0,135.0,0.0,0,20,3640
24.0,145.0,0.0,0,20,3640
25.0,155.0,0.0,0,20,3640
26.0,165.0,0.0,0,20,3640
27.0,175.0,0.0,0,20,3640
28.0,185.0,0.0,0,20,3640
29.0,195.0,0.0,0,20,3640
30.0,205.0,0.0,0,20,3640
31.0,215.0,0.0,0,20,3640
32.0,225.0,0.0,0,20,3640
33.0,235.0,0.0,0,20,3640
34.0,245.0,0.0,0,20,3640
35.0,255.0,0.0,0,20,3640
36.0,265.0,0.0,0,20,3640
37.0,275.0,0.0,0,20,3640
38.0,285.0,0.0,0,20,3640
39.0,295.0,0.0,0,20,3640
40.0,305.0,0.0,0,20,3640
41.0,315.0,0.0,0,20,3640
42.0,325.0,0.0,0,20,3640
43.0,335.0,0.0,0,20,3640
44.0,345.0,0.0,0,20,3640
45.0,355.0,0.0,0,20,3640
46.0,365.0,0.0,0,20,3640
47.0,375.0,0.0,0,20,3640
48.0,385.0,0.0,0,20,3640
49.0,395.0,0.0,0,20,3640
50.0,405.0,0.0,0,20,3640
51.0,415.0,0.0,0,20,3640
52.0,425.0,0.0,0,20,3640
53.0,435.0,0.0,0,20,3640
54.0,445.0,0.0,0,20,3640
55.0,455.0,0.0,0,20,3640
56.0,465.0,0.0,0,20,3640
57.0,475.0,0.0,0,20,3640
58.0,485.0,0.0,0,20,3640
59.0,495.0,0.0,0,20,3640
60.0,505.0,0.0,0,20,3640
61.0,515.0,0.0,0,20,3640
62.0,525.0,0.0,0,20,3640
63.0,535.0,0.0,0,20,3640
64.0,545.0,0.0,0,20,3640
65.0,555.0,0.0,0,20,3640
66.0,565.0,0.0,0,20,3640
67.0,574.9942410409368,0.0,0,20,3640
68.0,584.9685972610548,0.0,0,20,3640
69.0,594.9234663567704,0.0,0,20,3640
70.0,604.8592380705718,0.0,0,20,3640
71.0,614.776294350097,0.0,0,20,3640
72.0,623.776294350097,0.0,0,20,3640
73.0,632.776294350097,0.0,0,20,3640
74.0,641.776294350097,0.0,0,20,3640
75.0,650.776294350097,0.0,0,20,3640
76.0,659.776294350097,0.0,0,20,3640
77.0,668.776294350097,0.0,0,20,3640
78.0,677.776294350097,0.0,0,20,3640
79.0,686.776294350097,0.0,0,20,3640
80.0,695.776294350097,0.0,0,20,3640
81.0,704.776294350097,0.0,0,20,3640
82.0,713.776294350097,0.0,0,20,3640
83.0,722.776294350097,0.0,0,20,3640
84.0,731.776294350097,0.0,0,20,3640
85.0,740.776294350097,0.0,0,20,3640
86.0,749.776294350097,0.0,0,20,3640
87.0,758.776294350097,0.0,0,20,3640
88.0,767.776294350097,0.0,0,20,3640
89.0,776.7754187145449,0.0,0,20,3640
90.0,785.7407593418006,0.0,0,20,3640
91.0,794.6667931565113,0.0,0,20,3640
92.0,803.5543062949276,0.0,0,20,3640
93.0,812.391416322545,0.0,0,20,3640
94.0,821.17178414961,0.0,0,20,3640
95.0,828.120032354361,0.0,0,20,3640
96.0,835.0493155950172,0.0,0,20,3640
97.0,841.9600131708603,0.0,0,20,3640
98.0,847.9600131708603,0.0,0,20,3640
99.0,853.9600131708603,0.0,0,20,3640
100.0,859.9600131708603,0.0,0,20,3640
101.0,865.9600131708603,0.0,0,20,3640
102.0,871.9600131708603,0.0,0,20,3640
103.0,877.9600131708603,0.0,0,20,3640
104.0,883.9600131708603,0.0,0,20,3640
105.0,889.9600131708603,0.0,0,20,3640
106.0,895.9600131708603,0.0,0,20,3640
107.0,901.9600131708603,0.0,0,20,3640
108.0,907.9600131708603,0.0,0,20,3640
109.0,913.9600131708603,0.0,0,20,3640
110.0,919.9410735876139,0.0,0,20,3640
111.0,925.9025127960324,0.0,0,20,3640
112.0,931.8447232202825,0.0,0,20,3640
113.0,937.7680894360477,0.0,0,20,3640
114.0,943.6729883274976,0.0,0,20,3640
115.0,948.6687621364473,0.0,0,20,3640
116.0,953.644620469218,0.0,0,20,3640
117.0,958.6009616353333,0.0,0,20,3640
118.0,963.5381759781263,0.0,0,20,3640
119.0,968.4566460340635,0.0,0,20,3640
120.0,972.4566460340635,0.0,0,20,3640
121.0,976.4566460340635,0.0,0,20,3640
122.0,980.4566460340635,0.0,0,20,3640
123.0,984.4566460340635,0.0,0,20,3640
124.0,988.4566460340635,0.0,0,20,3640
125.0,992.4566460340635,0.0,0,20,3640
126.0,996.4566460340635,0.0,0,20,3640
127.0,1000.4566460340635,0.0,0,20,3640
128.0,1004.4566460340635,0.0,0,20,3640
129.0,1008.4566460340635,0.0,0,20,3640
130.0,1012.4566460340635,0.0,0,20,3640
131.0,1016.4566460340635,0.0,0,20,3640
132.0,1020.452488996022,0.0,0,20,3640
133.0,1024.4284150987412,0.0,0,20,3640
134.0,1028.3848226794062,0.0,0,20,3640
135.0,1032.3221021084578,0.0,0,20,3640
136.0,1036.2406359489285,0.0,0,20,3640
137.0,1039.2406359489285,0.0,0,20,3640
138.0,1042.2406359489285,0.0,0,20,3640
139.0,1045.2406359489285,0.0,0,20,3640
140.0,1048.2406359489285,0.0,0,20,3640
141.0,1051.2406359489285,0.0,0,20,3640
142.0,1054.2406359489285,0.0,0,20,3640
143.0,1057.2406359489285,0.0,0,20,3640
144.0,1060.2406359489285,0.0,0,20,3640
145.0,1063.2406359489285,0.0,0,20,3640
146.0,1066.2406359489285,0.0,0,20,3640
147.0,1069.2406359489285,0.0,0,20,3640
148.0,1072.2406359489285,0.0,0,20,3640
149.0,1075.2406359489285,0.0,0,20,3640
150.0,1078.2406359489285,0.0,0,20,3640
151.0,1081.2406359489285,0.0,0,20,3640
152.0,1084.2406359489285,0.0,0,20,3640
153.0,1087.2406359489285,0.0,0,20,3640
154.0,1090.2406359489285,0.0,0,20,3640
155.0,1093.2406359489285,0.0,0,20,3640
156.0,1096.2406359489285,0.0,0,20,3640
157.0,1099.2406359489285,0.0,0,20,3640
158.0,1102.2406359489285,0.0,0,20,3640
159.0,1105.2406359489285,0.0,0,20,3640
160.0,1108.2406359489287,0.0,0,20,3640
161.0,1111.2406359489287,0.0,0,20,3640
162.0,1114.2406359489287,0.0,0,20,3640
163.0,1117.2406359489287,0.0,0,20,3640
164.0,1120.2406359489287,0.0,0,20,3640
165.0,1123.2406359489287,0.0,0,20,3640
166.0,1126.2406359489287,0.0,0,20,3640
167.0,1129.2406359489287,0.0,0,20,3640
168.0,1132.2406359489287,0.0,0,20,3640
169.0,1135.2406359489287,0.0,0,20,3640
170.0,1138.2406359489287,0.0,0,20,3640
171.0,1141.2406359489287,0.0,0,20,3640
172.0,1144.2406359489287,0.0,0,20,3640
173.0,1147.2406359489287,0.0,0,20,3640
174.0,1150.2406359489287,0.0,0,20,3640
175.0,1153.2406359489287,0.0,0,20,3640
176.0,1156.2406359489287,0.0,0,20,3640
177.0,1159.2406359489287,0.0,0,20,3640
178.0,1162.2406359489287,0.0,0,20,3640
179.0,1165.2406359489287,0.0,0,20,3640
180.0,1168.2406359489287,0.0,0,20,3640
181.0,1171.2406359489287,0.0,0,20,3640
182.0,1174.2406359489287,0.0,0,20,3640
183.0,1177.2406359489287,0.0,0,20,3640
184.0,1180.2406359489287,0.0,0,20,3640
185.0,1183.2406359489287,0.0,0,20,3640
186.0,1186.2406359489287,0.0,0,20,3640
187.0,1189.2406359489287,0.0,0,20,3640
188.0,1192.2406359489287,0.0,0,20,3640
189.0,1195.2406359489287,0.0,0,20,3640
190.0,1198.2406359489287,0.0,0,20,3640
191.0,1201.2406359489287,0.0,0,20,3640
192.0,1204.2406359489287,0.0,0,20,3640
193.0,1207.2406359489287,0.0,0,20,3640
194.0,1210.2406359489287,0.0,0,20,3640
195.0,1213.2406359489287,0.0,0,20,3640
196.0,1216.2406359489287,0.0,0,20,3640
197.0,1219.2406359489287,0.0,0,20,3640
198.0,1222.2406359489287,0.0,0,20,3640
199.0,1225.2406359489287,0.0,0,20,3640
200.0,1228.2406359489287,0.0,0,20,3640
201.0,1231.2406359489287,0.0,0,20,3640
