agent_id,task_amount_done,distance_moved
0,279.0,4089.2203997004685
1,210.0,3552.9158319184517
2,211.0,4152.085981869022
3,71.0,2563.135459149533
4,213.0,4128.443664937703
5,209.0,4026.6945413536628
6,141.0,4180.569115029959
7,139.0,4486.515266369588
8,211.0,4102.799022681739
9,280.0,4176.401981107071
10,138.0,3697.1622386750255
11,212.0,4166.646607275808
12,279.0,4177.136680999562
13,210.0,4258.222246686544
14,208.0,4277.101947020613
15,69.0,3021.8615155499997
16,212.0,3731.80441351208
17,210.0,4331.471015581454
18,140.0,4182.211105013771
19,208.0,4145.843653448186
