agent_id,task_amount_done,distance_moved
0,139.0,3588.500316727983
1,213.0,5390.242478078522
2,212.0,5186.496208198824
3,211.0,4708.1279746586515
4,211.0,5084.877337739739
5,211.0,5353.985724896776
6,139.0,4065.314337835427
7,210.0,3588.1128380469795
8,141.0,4780.898077292172
9,279.0,4643.0826960096065
10,208.0,4838.492251711741
11,210.0,5354.780094164047
12,139.0,5654.334854054204
13,207.0,5602.595100746475
14,207.0,4867.611531119092
15,141.0,6621.514630210839
16,140.0,3311.8953284247305
17,209.0,5135.069082328147
18,280.0,5928.035167025153
19,283.0,5757.4907636982125
