agent_id,task_amount_done,distance_moved
0,211.0,3893.664647218823
1,71.0,3549.629064732867
2,142.0,3075.775474061122
3,140.0,3107.6873289118384
4,279.0,3009.357639097714
5,140.0,3135.0208795971525
6,139.0,3594.1864163589635
7,139.0,2797.016631382426
8,352.0,2997.7079640730426
9,71.0,3403.766549951167
10,211.0,3628.17401223168
11,280.0,3524.153902053394
12,211.0,4398.821999376738
13,208.0,4050.2321305236924
14,210.0,4078.988074778475
15,208.0,3922.442839424681
16,69.0,3738.8628170717416
17,210.0,3481.3899942811936
18,210.0,3982.1016760064845
19,209.0,3849.9789093109857
