agent_id,task_amount_done,distance_moved
0,208.0,3507.2707864848676
1,139.0,2885.8050660658287
2,141.0,4064.1406375148563
3,282.0,3822.5566787408425
4,140.0,3567.1578270192017
5,140.0,3649.424116470621
6,208.0,4147.139873530943
7,69.0,4448.880767654901
8,283.0,4003.389290843892
9,138.0,4590.354942535436
10,211.0,4435.419181357988
11,212.0,4665.869906022776
12,209.0,4410.322405794642
13,210.0,4469.045238302771
14,280.0,4053.470330458221
15,140.0,3357.5401628716177
16,277.0,4053.8552967588066
17,212.0,3707.548363888963
18,210.0,3568.121054747999
19,141.0,4307.225190219595
