agent_id,task_amount_done,distance_moved
0,209.0,4205.439832971312
1,141.0,5272.120495271317
2,209.0,3852.3782260583253
3,211.0,4686.560851087644
4,140.0,3358.3954077214466
5,212.0,4637.074864744572
6,139.0,3585.111718221147
7,212.0,4233.725214179978
8,70.0,5046.360313619489
9,209.0,4605.354586832545
10,282.0,4459.226926602977
11,212.0,4057.8418297669396
12,209.0,5247.719450960988
13,140.0,3080.7286947277676
14,279.0,4517.667146812957
15,210.0,3814.682206865296
16,139.0,4566.2660481820285
17,207.0,3774.139257972132
18,139.0,3644.90694453735
19,211.0,4930.045330966776
