agent_id,task_amount_done,distance_moved
0,141.0,5191.181164984524
1,70.0,2810.817618439534
2,212.0,5005.149714370188
3,211.0,4906.220440444865
4,210.0,4576.3593903377205
5,280.0,3708.8663947833156
6,210.0,4641.251113443368
7,209.0,3865.1724459866045
8,209.0,2995.682461257244
9,140.0,4538.922243936579
10,139.0,4402.875828379692
11,209.0,3255.669104441483
12,207.0,3893.8508076493963
13,209.0,4583.5455095868465
14,210.0,5203.179727244976
15,142.0,4128.119875559004
16,212.0,3864.2557992130032
17,210.0,4081.150450786058
18,211.0,4842.337191724858
19,139.0,4923.75460556679
