agent_id,task_amount_done,distance_moved
0,139.0,4267.810994393335
1,69.0,3613.764622095267
2,139.0,4398.380840905188
3,281.0,4003.01418326353
4,279.0,4122.369581941831
5,210.0,4221.424745399997
6,139.0,4680.26386966319
7,69.0,3890.776639056362
8,280.0,4728.8901903817605
9,210.0,4512.138115262415
10,141.0,3585.898830008278
11,211.0,3599.5324380560933
12,70.0,3439.4386129003574
13,140.0,4614.309593590345
14,280.0,4959.395037410083
15,139.0,5198.791072907417
16,140.0,4780.550055220234
17,281.0,4125.747710334416
18,281.0,4373.954966708216
19,212.0,4533.085638881279
