agent_id,task_amount_done,distance_moved
0,140.0,5476.744804511901
1,209.0,5191.5931684777415
2,210.0,4717.296056967221
3,211.0,4541.077534765772
4,211.0,5032.273201671077
5,71.0,4408.135396590413
6,208.0,4830.868237521725
7,210.0,5502.8992831468795
8,208.0,4888.550741699553
9,140.0,4371.2161354444925
10,208.0,5325.016913294059
11,139.0,5048.881512585742
12,210.0,5473.71803717808
13,213.0,4735.917553157771
14,141.0,5258.784124541918
15,140.0,5591.744173507045
16,210.0,4724.37855782694
17,212.0,5075.730248509772
18,210.0,5052.119997835579
19,209.0,5149.135445211363
