agent_id,task_amount_done,distance_moved
0,210.0,4113.387927317644
1,139.0,3860.3974198697188
2,71.0,3373.490533998053
3,211.0,4325.211473478995
4,139.0,4841.878791369964
5,211.0,3408.466223456194
6,210.0,4061.350025987764
7,140.0,5001.0474231624685
8,141.0,4031.925546846224
9,208.0,3950.010384000103
10,210.0,4737.486295836758
11,211.0,4479.342501194704
12,69.0,4270.862038132892
13,282.0,4974.631274299182
14,212.0,4908.724721007286
15,281.0,4673.212532363977
16,208.0,3765.8319208178773
17,207.0,4150.5593018885875
18,279.0,4614.70061119084
19,141.0,4655.835537564743
