agent_id,task_amount_done,distance_moved
0,139.0,4456.96750346934
1,141.0,5559.277115604973
2,139.0,4753.143777087472
3,140.0,5602.32506541006
4,141.0,5603.547097987026
5,141.0,5543.209403181332
6,282.0,4445.1527638080515
7,351.0,4377.9740363757255
8,138.0,4945.65685497302
9,141.0,5655.126533648572
10,211.0,4867.246351315992
11,210.0,5365.541994809053
12,140.0,5016.061845252035
13,209.0,5552.803663579151
14,277.0,4260.133973859153
15,141.0,4699.395838515949
16,349.0,4251.130788101375
17,141.0,5240.284893024625
18,139.0,5108.28315420964
19,350.0,4161.324056488651
