agent_id,task_amount_done,distance_moved
0,210.0,4512.958653481161
1,280.0,4386.9963607293375
2,138.0,3697.404694978603
3,211.0,3650.7850217769246
4,141.0,3620.316162670842
5,70.0,3764.999771902623
6,141.0,3885.173065417477
7,211.0,3365.7109016094955
8,210.0,4828.047521775978
9,281.0,4107.361911415
10,139.0,5368.005276637544
11,140.0,5110.151619034843
12,70.0,4003.0102611825046
13,210.0,4670.8941160901895
14,211.0,4763.2413290974855
15,279.0,4300.758460077492
16,209.0,4340.023357989464
17,209.0,4058.8732621058875
18,140.0,3946.7813656428607
19,140.0,3474.7264117128893
