agent_id,task_amount_done,distance_moved
0,210.0,4430.2915731237945
1,210.0,3896.8348127230706
2,140.0,4974.617011145771
3,211.0,4252.40153249475
4,212.0,5086.709820344775
5,141.0,4694.562871819816
6,279.0,4336.055009846636
7,279.0,3662.14418016615
8,213.0,5052.8471367463035
9,209.0,3134.164531630836
10,281.0,4041.5987316220226
11,70.0,5427.654768219209
12,210.0,3554.242678872782
13,139.0,4903.546012011982
14,209.0,3928.470910063915
15,207.0,4747.838537063164
16,208.0,3230.925112176376
17,282.0,4040.883193737992
18,140.0,5317.31963726491
19,210.0,4756.612421960298
