agent_id,task_amount_done,distance_moved
0,211.0,4506.322638529189
1,208.0,4658.821807153496
2,71.0,4384.38243689403
3,209.0,4747.3361616934135
4,211.0,4257.897414367322
5,207.0,4839.161305211562
6,208.0,4106.631878764741
7,140.0,4740.971200955754
8,211.0,4478.737014950937
9,208.0,4761.122263944561
10,141.0,3766.24051793641
11,142.0,4605.734646046759
12,280.0,4196.9202274626805
13,210.0,4527.520358566454
14,211.0,4876.81914160532
15,140.0,4846.393696510847
16,281.0,4413.097557515838
17,210.0,5101.77885322291
18,139.0,3980.2571300373224
19,142.0,4856.895826115089
