agent_id,task_amount_done,distance_moved
0,69.0,3833.989455189632
1,208.0,3357.8523408809765
2,279.0,3424.5257401988342
3,209.0,4845.865834675824
4,70.0,4111.709148832673
5,141.0,4295.322887960819
6,281.0,3719.5415098320295
7,142.0,3550.2661210439537
8,210.0,4386.934581273896
9,212.0,3562.1953003017293
10,211.0,4359.332845464576
11,282.0,4692.672817211246
12,279.0,3334.4769075798363
13,213.0,3938.761296333997
14,139.0,3534.7048292527056
15,209.0,3476.316277241646
16,281.0,4491.439095585023
17,70.0,4118.123125217178
18,207.0,3263.557081993888
19,278.0,3524.462396662218
