agent_id,task_amount_done,distance_moved
0,139.0,4623.002822507831
1,209.0,4508.452295425411
2,141.0,4526.885737064223
3,141.0,4550.986164538217
4,209.0,5042.989256257024
5,139.0,4594.65223831929
6,139.0,4719.15975035737
7,208.0,5357.911262094649
8,279.0,4145.37250765933
9,210.0,4756.367375950509
10,211.0,4949.697940166659
11,209.0,4916.261161260688
12,140.0,3303.8606429314204
13,209.0,5570.366811456631
14,281.0,5118.472815592316
15,212.0,5547.961125065639
16,211.0,5369.212047327358
17,211.0,4587.14724603792
18,211.0,4974.288154231815
19,211.0,4718.36248343173
