agent_id,task_amount_done,distance_moved
0,139.0,3684.098518340517
1,210.0,3395.0296107106415
2,210.0,3138.916565460296
3,209.0,3150.414759176175
4,208.0,3811.534123766607
5,139.0,3750.523983166529
6,141.0,3865.6399987608315
7,212.0,3526.477594001666
8,140.0,4262.3765461422045
9,282.0,4041.978148338304
10,210.0,3575.8979518150036
11,210.0,3970.561115314138
12,209.0,3389.720333264903
13,210.0,3849.1834075985366
14,209.0,3826.998527560039
15,210.0,3303.736714511862
16,211.0,3498.9465958939886
17,210.0,3222.4468664942337
18,211.0,3589.7662033047604
19,140.0,4237.485832956759
