agent_id,task_amount_done,distance_moved
0,210.0,3550.4230656717036
1,209.0,3640.9917972062344
2,210.0,4124.629899659649
3,281.0,2729.3133046796565
4,140.0,3299.507616518935
5,70.0,3905.945320327432
6,139.0,3283.2489518099046
7,277.0,2738.0452541579307
8,69.0,3125.3187195862
9,282.0,3342.4853376385518
10,140.0,3034.1827537835493
11,280.0,3188.5430966839485
12,209.0,3636.521076072146
13,207.0,3615.079667559762
14,141.0,3141.7130199540807
15,280.0,3195.793121425494
16,71.0,2639.9691326223688
17,212.0,3514.012139991708
18,141.0,3801.880734502068
19,212.0,3848.70260701509
