agent_id,task_amount_done,distance_moved
0,140.0,3278.044144877918
1,142.0,3796.787047639055
2,140.0,3523.5979817715706
3,208.0,4836.853684365575
4,210.0,4281.814520490327
5,141.0,4414.389232697611
6,280.0,4392.072624906102
7,139.0,3891.96280583186
8,280.0,3993.4087568843593
9,139.0,3657.253647889825
10,209.0,4501.451239637694
11,139.0,3648.67266021001
12,211.0,4706.64741922383
13,141.0,5240.859585959669
14,140.0,5248.063498648725
15,141.0,3448.091418189423
16,210.0,4852.050998351626
17,212.0,4427.347482441175
18,279.0,4070.9448085120566
19,139.0,3767.348079664348
