agent_id,task_amount_done,distance_moved
0,209.0,5811.852500498038
1,140.0,5512.189600161902
2,139.0,4880.4830081665195
3,139.0,5260.522598003051
4,139.0,5288.623409665984
5,208.0,5398.880309012144
6,138.0,5000.852881780535
7,277.0,4925.696924524983
8,140.0,5185.00866924717
9,211.0,5253.459807152239
10,140.0,5562.12363928381
11,212.0,5115.660468441946
12,211.0,5597.5553514279045
13,211.0,6512.193429391046
14,283.0,5471.098831603297
15,284.0,6528.501927829526
16,212.0,5735.559898080064
17,208.0,6007.479161808078
18,141.0,5231.695873566448
19,208.0,6399.0597817183325
