agent_id,task_amount_done,distance_moved
0,209.0,5062.112440937934
1,139.0,4323.344181480988
2,209.0,3892.2773223323093
3,209.0,4278.556355653344
4,211.0,4779.32324672179
5,211.0,4502.127412851329
6,138.0,4388.739363551489
7,210.0,4804.601252324571
8,141.0,4469.245656599214
9,140.0,4430.684442352886
10,142.0,4389.484027283291
11,140.0,5041.540353067173
12,280.0,5160.657031346
13,209.0,4454.568176156407
14,210.0,4495.712257286253
15,212.0,5019.29330702515
16,210.0,5412.283984120463
17,142.0,4579.870047750225
18,209.0,4869.295667761634
19,209.0,4535.592728214902
