agent_id,task_amount_done,distance_moved
0,208.0,4968.024242315708
1,279.0,4956.441365167123
2,140.0,4566.6269564686945
3,139.0,3856.4820281989228
4,280.0,5456.553745506788
5,212.0,5613.83869596356
6,212.0,4810.115229001294
7,140.0,5233.138454062492
8,209.0,5253.905251992215
9,211.0,3913.377715175444
10,281.0,5207.524933423849
11,210.0,4870.392796678387
12,279.0,5436.244739179198
13,140.0,5510.37305252259
14,212.0,4587.587948519617
15,141.0,4737.58944773205
16,138.0,3951.828470096739
17,208.0,5486.070954415267
18,140.0,3855.9549466496615
19,281.0,5389.38549455752
